iid_pid;iid;id;gender;idg;condtn;partner;pid;int_corr;samerace;age_o;race_o;pf_o_att;pf_o_sin;pf_o_int;pf_o_fun;pf_o_amb;pf_o_sha;attr_o;sinc_o;intel_o;fun_o;amb_o;shar_o;age;field;field_cd;race;imprace;imprelig;from;zipcode;income;goal;date;go_out;career;career_c;sports;tvsports;exercise;dining;museums;art;hiking;gaming;clubbing;reading;tv;theater;movies;concerts;music;shopping;yoga;exphappy;expnum;attr1_1;sinc1_1;intel1_1;fun1_1;amb1_1;shar1_1
7307;531;1;1;2;2;19;527;0,18;0;24;6;50;20;10;5;10;5;4.00;8.00;9.00;3.00;8.00;2.00;25;ELECTRICAL ENGINEERING;5.00;4;5;1;BEIJING, CHINA;11,572;;2;7;2;TEACHING;2.00;10;10;6;6;10;10;10;6;6;6;10;10;10;8;10;1;6;7;;15.00;30.00;20.00;20.00;10.00;5.00
7308;531;1;1;2;2;20;528;0,34;0;29;3;40;10;30;10;10;;1.00;5.00;8.00;1.00;8.00;1.00;25;ELECTRICAL ENGINEERING;5.00;4;5;1;BEIJING, CHINA;11,572;;2;7;2;TEACHING;2.00;10;10;6;6;10;10;10;6;6;6;10;10;10;8;10;1;6;7;;15.00;30.00;20.00;20.00;10.00;5.00
7309;531;1;1;2;2;21;529;0,42;1;22;4;10;25;25;10;10;20;4.00;6.00;5.00;5.00;6.00;5.00;25;ELECTRICAL ENGINEERING;5.00;4;5;1;BEIJING, CHINA;11,572;;2;7;2;TEACHING;2.00;10;10;6;6;10;10;10;6;6;6;10;10;10;8;10;1;6;7;;15.00;30.00;20.00;20.00;10.00;5.00
7310;531;1;1;2;2;22;530;0,35;1;22;4;20;20;10;15;5;30;6.00;7.00;8.00;7.00;7.00;5.00;25;ELECTRICAL ENGINEERING;5.00;4;5;1;BEIJING, CHINA;11,572;;2;7;2;TEACHING;2.00;10;10;6;6;10;10;10;6;6;6;10;10;10;8;10;1;6;7;;15.00;30.00;20.00;20.00;10.00;5.00
7311;532;2;1;4;2;1;509;0,03;1;28;4;10;20;30;10;10;20;;;;;;;26;Electrical Engineering;5.00;4;8;3;California;94,536;46,272.00;1;2;2;ASIC Engineer;5.00;7;8;6;8;6;4;4;8;6;9;7;6;8;6;7;5;2;6;;25.00;20.00;20.00;20.00;5.00;10.00
7312;532;2;1;4;2;2;510;0,04;0;26;3;25;25;25;12;3;10;2.00;8.00;6.00;2.00;3.00;2.00;26;Electrical Engineering;5.00;4;8;3;California;94,536;46,272.00;1;2;2;ASIC Engineer;5.00;7;8;6;8;6;4;4;8;6;9;7;6;8;6;7;5;2;6;;25.00;20.00;20.00;20.00;5.00;10.00
7313;532;2;1;4;2;3;511;-0,45;1;23;4;20;10;10;30;15;15;5.00;3.00;6.00;5.00;2.00;2.00;26;Electrical Engineering;5.00;4;8;3;California;94,536;46,272.00;1;2;2;ASIC Engineer;5.00;7;8;6;8;6;4;4;8;6;9;7;6;8;6;7;5;2;6;;25.00;20.00;20.00;20.00;5.00;10.00
7314;532;2;1;4;2;4;512;-0,24;0;;2;20;20;20;20;5;15;5.00;8.00;8.00;5.00;8.00;4.00;26;Electrical Engineering;5.00;4;8;3;California;94,536;46,272.00;1;2;2;ASIC Engineer;5.00;7;8;6;8;6;4;4;8;6;9;7;6;8;6;7;5;2;6;;25.00;20.00;20.00;20.00;5.00;10.00
7315;532;2;1;4;2;5;513;0;0;23;2;20;20;20;20;5;15;3.00;9.00;8.00;2.00;5.00;2.00;26;Electrical Engineering;5.00;4;8;3;California;94,536;46,272.00;1;2;2;ASIC Engineer;5.00;7;8;6;8;6;4;4;8;6;9;7;6;8;6;7;5;2;6;;25.00;20.00;20.00;20.00;5.00;10.00
7316;532;2;1;4;2;6;514;-0,04;0;23;2;20;20;20;15;5;20;4.00;9.00;6.00;3.00;4.00;2.00;26;Electrical Engineering;5.00;4;8;3;California;94,536;46,272.00;1;2;2;ASIC Engineer;5.00;7;8;6;8;6;4;4;8;6;9;7;6;8;6;7;5;2;6;;25.00;20.00;20.00;20.00;5.00;10.00
7317;532;2;1;4;2;7;515;0,07;0;23;2;20;20;20;15;10;15;4.00;7.00;9.00;6.00;8.00;3.00;26;Electrical Engineering;5.00;4;8;3;California;94,536;46,272.00;1;2;2;ASIC Engineer;5.00;7;8;6;8;6;4;4;8;6;9;7;6;8;6;7;5;2;6;;25.00;20.00;20.00;20.00;5.00;10.00
7318;532;2;1;4;2;8;516;-0,22;1;27;4;58;5;8;10;7;12;3.00;8.00;7.00;3.00;6.00;6.00;26;Electrical Engineering;5.00;4;8;3;California;94,536;46,272.00;1;2;2;ASIC Engineer;5.00;7;8;6;8;6;4;4;8;6;9;7;6;8;6;7;5;2;6;;25.00;20.00;20.00;20.00;5.00;10.00
7319;532;2;1;4;2;9;517;0;0;30;3;15;20;20;20;5;10;5.00;8.00;7.00;5.00;6.00;3.00;26;Electrical Engineering;5.00;4;8;3;California;94,536;46,272.00;1;2;2;ASIC Engineer;5.00;7;8;6;8;6;4;4;8;6;9;7;6;8;6;7;5;2;6;;25.00;20.00;20.00;20.00;5.00;10.00
7320;532;2;1;4;2;10;518;0;0;23;2;20;25;25;30;5;5;4.00;6.00;6.00;5.00;6.00;;26;Electrical Engineering;5.00;4;8;3;California;94,536;46,272.00;1;2;2;ASIC Engineer;5.00;7;8;6;8;6;4;4;8;6;9;7;6;8;6;7;5;2;6;;25.00;20.00;20.00;20.00;5.00;10.00
7321;532;2;1;4;2;11;519;0,03;0;26;2;40;5;30;15;5;5;2.00;8.00;8.00;2.00;8.00;2.00;26;Electrical Engineering;5.00;4;8;3;California;94,536;46,272.00;1;2;2;ASIC Engineer;5.00;7;8;6;8;6;4;4;8;6;9;7;6;8;6;7;5;2;6;;25.00;20.00;20.00;20.00;5.00;10.00
7322;532;2;1;4;2;12;520;-0,05;0;28;6;25;15;25;15;10;10;4.00;6.00;6.00;4.00;6.00;7.00;26;Electrical Engineering;5.00;4;8;3;California;94,536;46,272.00;1;2;2;ASIC Engineer;5.00;7;8;6;8;6;4;4;8;6;9;7;6;8;6;7;5;2;6;;25.00;20.00;20.00;20.00;5.00;10.00
7323;532;2;1;4;2;13;521;-0,16;0;26;2;10;30;20;15;15;10;7.00;9.00;8.00;5.00;9.00;3.00;26;Electrical Engineering;5.00;4;8;3;California;94,536;46,272.00;1;2;2;ASIC Engineer;5.00;7;8;6;8;6;4;4;8;6;9;7;6;8;6;7;5;2;6;;25.00;20.00;20.00;20.00;5.00;10.00
7324;532;2;1;4;2;14;522;0,19;0;22;2;10;20;15;20;15;20;2.00;9.00;9.00;3.00;9.00;3.00;26;Electrical Engineering;5.00;4;8;3;California;94,536;46,272.00;1;2;2;ASIC Engineer;5.00;7;8;6;8;6;4;4;8;6;9;7;6;8;6;7;5;2;6;;25.00;20.00;20.00;20.00;5.00;10.00
7325;532;2;1;4;2;15;523;0,48;1;27;4;10;25;20;20;5;20;1.00;9.00;9.00;1.00;6.00;8.00;26;Electrical Engineering;5.00;4;8;3;California;94,536;46,272.00;1;2;2;ASIC Engineer;5.00;7;8;6;8;6;4;4;8;6;9;7;6;8;6;7;5;2;6;;25.00;20.00;20.00;20.00;5.00;10.00
7326;532;2;1;4;2;16;524;-0,27;1;25;4;15;20;25;20;10;10;3.00;9.00;9.00;5.00;7.00;3.00;26;Electrical Engineering;5.00;4;8;3;California;94,536;46,272.00;1;2;2;ASIC Engineer;5.00;7;8;6;8;6;4;4;8;6;9;7;6;8;6;7;5;2;6;;25.00;20.00;20.00;20.00;5.00;10.00
7327;532;2;1;4;2;17;525;0,13;0;24;2;10;15;30;20;15;10;6.00;9.00;8.00;4.00;9.00;6.00;26;Electrical Engineering;5.00;4;8;3;California;94,536;46,272.00;1;2;2;ASIC Engineer;5.00;7;8;6;8;6;4;4;8;6;9;7;6;8;6;7;5;2;6;;25.00;20.00;20.00;20.00;5.00;10.00
7328;532;2;1;4;2;18;526;-0,02;0;26;3;10;10;30;20;10;15;3.00;7.00;7.00;1.00;1.00;3.00;26;Electrical Engineering;5.00;4;8;3;California;94,536;46,272.00;1;2;2;ASIC Engineer;5.00;7;8;6;8;6;4;4;8;6;9;7;6;8;6;7;5;2;6;;25.00;20.00;20.00;20.00;5.00;10.00
7329;532;2;1;4;2;19;527;-0,16;0;24;6;50;20;10;5;10;5;4.00;7.00;8.00;3.00;8.00;2.00;26;Electrical Engineering;5.00;4;8;3;California;94,536;46,272.00;1;2;2;ASIC Engineer;5.00;7;8;6;8;6;4;4;8;6;9;7;6;8;6;7;5;2;6;;25.00;20.00;20.00;20.00;5.00;10.00
7330;532;2;1;4;2;20;528;0,12;0;29;3;40;10;30;10;10;;1.00;5.00;8.00;1.00;9.00;1.00;26;Electrical Engineering;5.00;4;8;3;California;94,536;46,272.00;1;2;2;ASIC Engineer;5.00;7;8;6;8;6;4;4;8;6;9;7;6;8;6;7;5;2;6;;25.00;20.00;20.00;20.00;5.00;10.00
7331;532;2;1;4;2;21;529;-0,15;1;22;4;10;25;25;10;10;20;5.00;7.00;5.00;4.00;5.00;4.00;26;Electrical Engineering;5.00;4;8;3;California;94,536;46,272.00;1;2;2;ASIC Engineer;5.00;7;8;6;8;6;4;4;8;6;9;7;6;8;6;7;5;2;6;;25.00;20.00;20.00;20.00;5.00;10.00
7332;532;2;1;4;2;22;530;0,03;1;22;4;20;20;10;15;5;30;6.00;8.00;7.00;7.00;8.00;5.00;26;Electrical Engineering;5.00;4;8;3;California;94,536;46,272.00;1;2;2;ASIC Engineer;5.00;7;8;6;8;6;4;4;8;6;9;7;6;8;6;7;5;2;6;;25.00;20.00;20.00;20.00;5.00;10.00
7333;533;3;1;6;2;1;509;0,37;0;28;4;10;20;30;10;10;20;2.00;2.00;2.00;2.00;3.00;2.00;26;Engineering;5.00;2;1;1;Greece;26,223;;2;6;2;Academic/ Finance;2.00;7;3;5;7;5;5;7;2;5;3;1;5;7;6;7;2;2;5;;25.00;25.00;25.00;13.00;12.00;0.00
7334;533;3;1;6;2;2;510;0,69;0;26;3;25;25;25;12;3;10;9.00;10.00;8.00;9.00;7.00;8.00;26;Engineering;5.00;2;1;1;Greece;26,223;;2;6;2;Academic/ Finance;2.00;7;3;5;7;5;5;7;2;5;3;1;5;7;6;7;2;2;5;;25.00;25.00;25.00;13.00;12.00;0.00
7335;533;3;1;6;2;3;511;0,6;0;23;4;20;10;10;30;15;15;6.00;4.00;7.00;6.00;6.00;6.00;26;Engineering;5.00;2;1;1;Greece;26,223;;2;6;2;Academic/ Finance;2.00;7;3;5;7;5;5;7;2;5;3;1;5;7;6;7;2;2;5;;25.00;25.00;25.00;13.00;12.00;0.00
7336;533;3;1;6;2;4;512;0,35;1;;2;20;20;20;20;5;15;8.00;6.00;8.00;6.00;8.00;4.00;26;Engineering;5.00;2;1;1;Greece;26,223;;2;6;2;Academic/ Finance;2.00;7;3;5;7;5;5;7;2;5;3;1;5;7;6;7;2;2;5;;25.00;25.00;25.00;13.00;12.00;0.00
7337;533;3;1;6;2;5;513;0,12;1;23;2;20;20;20;20;5;15;6.00;6.00;6.00;6.00;6.00;4.00;26;Engineering;5.00;2;1;1;Greece;26,223;;2;6;2;Academic/ Finance;2.00;7;3;5;7;5;5;7;2;5;3;1;5;7;6;7;2;2;5;;25.00;25.00;25.00;13.00;12.00;0.00
7338;533;3;1;6;2;6;514;0,24;1;23;2;20;20;20;15;5;20;8.00;9.00;9.00;6.00;5.00;5.00;26;Engineering;5.00;2;1;1;Greece;26,223;;2;6;2;Academic/ Finance;2.00;7;3;5;7;5;5;7;2;5;3;1;5;7;6;7;2;2;5;;25.00;25.00;25.00;13.00;12.00;0.00
7339;533;3;1;6;2;7;515;0,6;1;23;2;20;20;20;15;10;15;4.00;5.00;7.00;5.00;6.00;3.00;26;Engineering;5.00;2;1;1;Greece;26,223;;2;6;2;Academic/ Finance;2.00;7;3;5;7;5;5;7;2;5;3;1;5;7;6;7;2;2;5;;25.00;25.00;25.00;13.00;12.00;0.00
7340;533;3;1;6;2;8;516;0,03;0;27;4;58;5;8;10;7;12;6.00;7.00;7.00;7.00;6.00;8.00;26;Engineering;5.00;2;1;1;Greece;26,223;;2;6;2;Academic/ Finance;2.00;7;3;5;7;5;5;7;2;5;3;1;5;7;6;7;2;2;5;;25.00;25.00;25.00;13.00;12.00;0.00
7341;533;3;1;6;2;9;517;0,3;0;30;3;15;20;20;20;5;10;;;;;;;26;Engineering;5.00;2;1;1;Greece;26,223;;2;6;2;Academic/ Finance;2.00;7;3;5;7;5;5;7;2;5;3;1;5;7;6;7;2;2;5;;25.00;25.00;25.00;13.00;12.00;0.00
7342;533;3;1;6;2;10;518;-0,06;1;23;2;20;25;25;30;5;5;6.00;6.00;7.00;6.00;6.00;;26;Engineering;5.00;2;1;1;Greece;26,223;;2;6;2;Academic/ Finance;2.00;7;3;5;7;5;5;7;2;5;3;1;5;7;6;7;2;2;5;;25.00;25.00;25.00;13.00;12.00;0.00
7343;533;3;1;6;2;11;519;0,59;1;26;2;40;5;30;15;5;5;4.00;5.00;5.00;2.00;1.00;4.00;26;Engineering;5.00;2;1;1;Greece;26,223;;2;6;2;Academic/ Finance;2.00;7;3;5;7;5;5;7;2;5;3;1;5;7;6;7;2;2;5;;25.00;25.00;25.00;13.00;12.00;0.00
7344;533;3;1;6;2;12;520;-0,11;0;28;6;25;15;25;15;10;10;6.00;5.00;5.00;6.00;6.00;3.00;26;Engineering;5.00;2;1;1;Greece;26,223;;2;6;2;Academic/ Finance;2.00;7;3;5;7;5;5;7;2;5;3;1;5;7;6;7;2;2;5;;25.00;25.00;25.00;13.00;12.00;0.00
7345;533;3;1;6;2;13;521;0,55;1;26;2;10;30;20;15;15;10;8.00;7.00;8.00;8.00;8.00;5.00;26;Engineering;5.00;2;1;1;Greece;26,223;;2;6;2;Academic/ Finance;2.00;7;3;5;7;5;5;7;2;5;3;1;5;7;6;7;2;2;5;;25.00;25.00;25.00;13.00;12.00;0.00
7346;533;3;1;6;2;14;522;0,12;1;22;2;10;20;15;20;15;20;5.00;8.00;9.00;7.00;8.00;7.00;26;Engineering;5.00;2;1;1;Greece;26,223;;2;6;2;Academic/ Finance;2.00;7;3;5;7;5;5;7;2;5;3;1;5;7;6;7;2;2;5;;25.00;25.00;25.00;13.00;12.00;0.00
7347;533;3;1;6;2;15;523;0,28;0;27;4;10;25;20;20;5;20;7.00;5.00;7.00;5.00;7.00;5.00;26;Engineering;5.00;2;1;1;Greece;26,223;;2;6;2;Academic/ Finance;2.00;7;3;5;7;5;5;7;2;5;3;1;5;7;6;7;2;2;5;;25.00;25.00;25.00;13.00;12.00;0.00
7348;533;3;1;6;2;16;524;0,21;0;25;4;15;20;25;20;10;10;5.00;8.00;7.00;7.00;6.00;5.00;26;Engineering;5.00;2;1;1;Greece;26,223;;2;6;2;Academic/ Finance;2.00;7;3;5;7;5;5;7;2;5;3;1;5;7;6;7;2;2;5;;25.00;25.00;25.00;13.00;12.00;0.00
7349;533;3;1;6;2;17;525;0,11;1;24;2;10;15;30;20;15;10;6.00;7.00;7.00;4.00;8.00;6.00;26;Engineering;5.00;2;1;1;Greece;26,223;;2;6;2;Academic/ Finance;2.00;7;3;5;7;5;5;7;2;5;3;1;5;7;6;7;2;2;5;;25.00;25.00;25.00;13.00;12.00;0.00
7350;533;3;1;6;2;18;526;0,35;0;26;3;10;10;30;20;10;15;6.00;7.00;6.00;2.00;5.00;2.00;26;Engineering;5.00;2;1;1;Greece;26,223;;2;6;2;Academic/ Finance;2.00;7;3;5;7;5;5;7;2;5;3;1;5;7;6;7;2;2;5;;25.00;25.00;25.00;13.00;12.00;0.00
7351;533;3;1;6;2;19;527;0,34;0;24;6;50;20;10;5;10;5;3.00;3.00;5.00;3.00;6.00;2.00;26;Engineering;5.00;2;1;1;Greece;26,223;;2;6;2;Academic/ Finance;2.00;7;3;5;7;5;5;7;2;5;3;1;5;7;6;7;2;2;5;;25.00;25.00;25.00;13.00;12.00;0.00
7352;533;3;1;6;2;20;528;0,18;0;29;3;40;10;30;10;10;;3.00;2.00;2.00;3.00;2.00;1.00;26;Engineering;5.00;2;1;1;Greece;26,223;;2;6;2;Academic/ Finance;2.00;7;3;5;7;5;5;7;2;5;3;1;5;7;6;7;2;2;5;;25.00;25.00;25.00;13.00;12.00;0.00
7353;533;3;1;6;2;21;529;0,78;0;22;4;10;25;25;10;10;20;7.00;6.00;5.00;5.00;5.00;4.00;26;Engineering;5.00;2;1;1;Greece;26,223;;2;6;2;Academic/ Finance;2.00;7;3;5;7;5;5;7;2;5;3;1;5;7;6;7;2;2;5;;25.00;25.00;25.00;13.00;12.00;0.00
7354;533;3;1;6;2;22;530;0,32;0;22;4;20;20;10;15;5;30;5.00;7.00;5.00;4.00;6.00;3.00;26;Engineering;5.00;2;1;1;Greece;26,223;;2;6;2;Academic/ Finance;2.00;7;3;5;7;5;5;7;2;5;3;1;5;7;6;7;2;2;5;;25.00;25.00;25.00;13.00;12.00;0.00
7355;534;4;1;8;2;1;509;0,11;0;28;4;10;20;30;10;10;20;8.00;5.00;7.00;6.00;7.00;3.00;24;electrical engineering;5.00;6;1;1;Bangladesh;;;3;5;6;software engr, network engr;5.00;7;9;3;9;9;8;6;7;7;7;3;6;7;8;7;4;1;9;;30.00;30.00;30.00;5.00;2.00;3.00
7356;534;4;1;8;2;2;510;0,5;0;26;3;25;25;25;12;3;10;6.00;7.00;9.00;4.00;4.00;;24;electrical engineering;5.00;6;1;1;Bangladesh;;;3;5;6;software engr, network engr;5.00;7;9;3;9;9;8;6;7;7;7;3;6;7;8;7;4;1;9;;30.00;30.00;30.00;5.00;2.00;3.00
7357;534;4;1;8;2;3;511;0,28;0;23;4;20;10;10;30;15;15;5.00;5.00;8.00;7.00;6.00;6.00;24;electrical engineering;5.00;6;1;1;Bangladesh;;;3;5;6;software engr, network engr;5.00;7;9;3;9;9;8;6;7;7;7;3;6;7;8;7;4;1;9;;30.00;30.00;30.00;5.00;2.00;3.00
7358;534;4;1;8;2;4;512;0,23;0;;2;20;20;20;20;5;15;6.00;7.00;8.00;5.00;8.00;4.00;24;electrical engineering;5.00;6;1;1;Bangladesh;;;3;5;6;software engr, network engr;5.00;7;9;3;9;9;8;6;7;7;7;3;6;7;8;7;4;1;9;;30.00;30.00;30.00;5.00;2.00;3.00
7359;534;4;1;8;2;5;513;-0,11;0;23;2;20;20;20;20;5;15;4.00;6.00;6.00;5.00;5.00;5.00;24;electrical engineering;5.00;6;1;1;Bangladesh;;;3;5;6;software engr, network engr;5.00;7;9;3;9;9;8;6;7;7;7;3;6;7;8;7;4;1;9;;30.00;30.00;30.00;5.00;2.00;3.00
7360;534;4;1;8;2;6;514;0,06;0;23;2;20;20;20;15;5;20;8.00;9.00;7.00;6.00;6.00;4.00;24;electrical engineering;5.00;6;1;1;Bangladesh;;;3;5;6;software engr, network engr;5.00;7;9;3;9;9;8;6;7;7;7;3;6;7;8;7;4;1;9;;30.00;30.00;30.00;5.00;2.00;3.00
7361;534;4;1;8;2;7;515;0,26;0;23;2;20;20;20;15;10;15;4.00;5.00;6.00;7.00;6.00;;24;electrical engineering;5.00;6;1;1;Bangladesh;;;3;5;6;software engr, network engr;5.00;7;9;3;9;9;8;6;7;7;7;3;6;7;8;7;4;1;9;;30.00;30.00;30.00;5.00;2.00;3.00
7362;534;4;1;8;2;8;516;0,12;0;27;4;58;5;8;10;7;12;5.00;8.00;7.00;5.00;6.00;6.00;24;electrical engineering;5.00;6;1;1;Bangladesh;;;3;5;6;software engr, network engr;5.00;7;9;3;9;9;8;6;7;7;7;3;6;7;8;7;4;1;9;;30.00;30.00;30.00;5.00;2.00;3.00
7363;534;4;1;8;2;9;517;-0,01;0;30;3;15;20;20;20;5;10;3.00;4.00;5.00;6.00;5.00;4.00;24;electrical engineering;5.00;6;1;1;Bangladesh;;;3;5;6;software engr, network engr;5.00;7;9;3;9;9;8;6;7;7;7;3;6;7;8;7;4;1;9;;30.00;30.00;30.00;5.00;2.00;3.00
7364;534;4;1;8;2;10;518;-0,23;0;23;2;20;25;25;30;5;5;5.00;5.00;6.00;4.00;6.00;;24;electrical engineering;5.00;6;1;1;Bangladesh;;;3;5;6;software engr, network engr;5.00;7;9;3;9;9;8;6;7;7;7;3;6;7;8;7;4;1;9;;30.00;30.00;30.00;5.00;2.00;3.00
7365;534;4;1;8;2;11;519;0,13;0;26;2;40;5;30;15;5;5;6.00;7.00;7.00;6.00;7.00;2.00;24;electrical engineering;5.00;6;1;1;Bangladesh;;;3;5;6;software engr, network engr;5.00;7;9;3;9;9;8;6;7;7;7;3;6;7;8;7;4;1;9;;30.00;30.00;30.00;5.00;2.00;3.00
7366;534;4;1;8;2;12;520;-0,09;1;28;6;25;15;25;15;10;10;5.00;6.00;8.00;4.00;6.00;4.00;24;electrical engineering;5.00;6;1;1;Bangladesh;;;3;5;6;software engr, network engr;5.00;7;9;3;9;9;8;6;7;7;7;3;6;7;8;7;4;1;9;;30.00;30.00;30.00;5.00;2.00;3.00
7367;534;4;1;8;2;13;521;0,25;0;26;2;10;30;20;15;15;10;7.00;7.00;8.00;8.00;8.00;7.00;24;electrical engineering;5.00;6;1;1;Bangladesh;;;3;5;6;software engr, network engr;5.00;7;9;3;9;9;8;6;7;7;7;3;6;7;8;7;4;1;9;;30.00;30.00;30.00;5.00;2.00;3.00
7368;534;4;1;8;2;14;522;0,14;0;22;2;10;20;15;20;15;20;6.00;9.00;8.00;6.00;8.00;5.00;24;electrical engineering;5.00;6;1;1;Bangladesh;;;3;5;6;software engr, network engr;5.00;7;9;3;9;9;8;6;7;7;7;3;6;7;8;7;4;1;9;;30.00;30.00;30.00;5.00;2.00;3.00
7369;534;4;1;8;2;15;523;0,14;0;27;4;10;25;20;20;5;20;7.00;6.00;7.00;5.00;7.00;6.00;24;electrical engineering;5.00;6;1;1;Bangladesh;;;3;5;6;software engr, network engr;5.00;7;9;3;9;9;8;6;7;7;7;3;6;7;8;7;4;1;9;;30.00;30.00;30.00;5.00;2.00;3.00
7370;534;4;1;8;2;16;524;-0,17;0;25;4;15;20;25;20;10;10;5.00;7.00;8.00;7.00;8.00;6.00;24;electrical engineering;5.00;6;1;1;Bangladesh;;;3;5;6;software engr, network engr;5.00;7;9;3;9;9;8;6;7;7;7;3;6;7;8;7;4;1;9;;30.00;30.00;30.00;5.00;2.00;3.00
7371;534;4;1;8;2;17;525;-0,4;0;24;2;10;15;30;20;15;10;7.00;8.00;8.00;7.00;9.00;6.00;24;electrical engineering;5.00;6;1;1;Bangladesh;;;3;5;6;software engr, network engr;5.00;7;9;3;9;9;8;6;7;7;7;3;6;7;8;7;4;1;9;;30.00;30.00;30.00;5.00;2.00;3.00
7372;534;4;1;8;2;18;526;0,36;0;26;3;10;10;30;20;10;15;6.00;5.00;3.00;7.00;8.00;8.00;24;electrical engineering;5.00;6;1;1;Bangladesh;;;3;5;6;software engr, network engr;5.00;7;9;3;9;9;8;6;7;7;7;3;6;7;8;7;4;1;9;;30.00;30.00;30.00;5.00;2.00;3.00
7373;534;4;1;8;2;19;527;0,38;1;24;6;50;20;10;5;10;5;4.00;6.00;8.00;3.00;5.00;2.00;24;electrical engineering;5.00;6;1;1;Bangladesh;;;3;5;6;software engr, network engr;5.00;7;9;3;9;9;8;6;7;7;7;3;6;7;8;7;4;1;9;;30.00;30.00;30.00;5.00;2.00;3.00
7374;534;4;1;8;2;20;528;0,11;0;29;3;40;10;30;10;10;;2.00;2.00;1.00;2.00;2.00;1.00;24;electrical engineering;5.00;6;1;1;Bangladesh;;;3;5;6;software engr, network engr;5.00;7;9;3;9;9;8;6;7;7;7;3;6;7;8;7;4;1;9;;30.00;30.00;30.00;5.00;2.00;3.00
7375;534;4;1;8;2;21;529;0,43;0;22;4;10;25;25;10;10;20;4.00;6.00;4.00;5.00;4.00;;24;electrical engineering;5.00;6;1;1;Bangladesh;;;3;5;6;software engr, network engr;5.00;7;9;3;9;9;8;6;7;7;7;3;6;7;8;7;4;1;9;;30.00;30.00;30.00;5.00;2.00;3.00
7376;534;4;1;8;2;22;530;0,26;0;22;4;20;20;10;15;5;30;7.00;8.00;8.00;9.00;8.00;8.00;24;electrical engineering;5.00;6;1;1;Bangladesh;;;3;5;6;software engr, network engr;5.00;7;9;3;9;9;8;6;7;7;7;3;6;7;8;7;4;1;9;;30.00;30.00;30.00;5.00;2.00;3.00
7377;535;5;1;10;2;1;509;0,39;0;28;4;10;20;30;10;10;20;3.00;7.00;6.00;6.00;5.00;4.00;23;Biochemistry;10.00;2;5;6;Maryland;19,38;48,137.00;1;5;3;Science;2.00;4;3;4;7;7;6;2;8;8;8;6;6;9;8;9;5;6;6;;23.00;14.00;19.00;16.00;10.00;18.00
7378;535;5;1;10;2;2;510;0,24;0;26;3;25;25;25;12;3;10;8.00;7.00;6.00;7.00;6.00;6.00;23;Biochemistry;10.00;2;5;6;Maryland;19,38;48,137.00;1;5;3;Science;2.00;4;3;4;7;7;6;2;8;8;8;6;6;9;8;9;5;6;6;;23.00;14.00;19.00;16.00;10.00;18.00
7379;535;5;1;10;2;3;511;0,24;0;23;4;20;10;10;30;15;15;6.00;4.00;6.00;6.00;5.00;5.00;23;Biochemistry;10.00;2;5;6;Maryland;19,38;48,137.00;1;5;3;Science;2.00;4;3;4;7;7;6;2;8;8;8;6;6;9;8;9;5;6;6;;23.00;14.00;19.00;16.00;10.00;18.00
7380;535;5;1;10;2;4;512;0,46;1;;2;20;20;20;20;5;15;5.00;8.00;9.00;5.00;8.00;4.00;23;Biochemistry;10.00;2;5;6;Maryland;19,38;48,137.00;1;5;3;Science;2.00;4;3;4;7;7;6;2;8;8;8;6;6;9;8;9;5;6;6;;23.00;14.00;19.00;16.00;10.00;18.00
7381;535;5;1;10;2;5;513;0,52;1;23;2;20;20;20;20;5;15;6.00;6.00;6.00;6.00;6.00;6.00;23;Biochemistry;10.00;2;5;6;Maryland;19,38;48,137.00;1;5;3;Science;2.00;4;3;4;7;7;6;2;8;8;8;6;6;9;8;9;5;6;6;;23.00;14.00;19.00;16.00;10.00;18.00
7382;535;5;1;10;2;6;514;0,38;1;23;2;20;20;20;15;5;20;9.00;8.00;7.00;8.00;3.00;3.00;23;Biochemistry;10.00;2;5;6;Maryland;19,38;48,137.00;1;5;3;Science;2.00;4;3;4;7;7;6;2;8;8;8;6;6;9;8;9;5;6;6;;23.00;14.00;19.00;16.00;10.00;18.00
7383;535;5;1;10;2;7;515;-0,19;1;23;2;20;20;20;15;10;15;7.00;6.00;8.00;8.00;8.00;7.00;23;Biochemistry;10.00;2;5;6;Maryland;19,38;48,137.00;1;5;3;Science;2.00;4;3;4;7;7;6;2;8;8;8;6;6;9;8;9;5;6;6;;23.00;14.00;19.00;16.00;10.00;18.00
7384;535;5;1;10;2;8;516;0,46;0;27;4;58;5;8;10;7;12;10.00;10.00;10.00;9.00;5.00;6.00;23;Biochemistry;10.00;2;5;6;Maryland;19,38;48,137.00;1;5;3;Science;2.00;4;3;4;7;7;6;2;8;8;8;6;6;9;8;9;5;6;6;;23.00;14.00;19.00;16.00;10.00;18.00
7385;535;5;1;10;2;9;517;0,18;0;30;3;15;20;20;20;5;10;2.00;4.00;8.00;6.00;8.00;5.00;23;Biochemistry;10.00;2;5;6;Maryland;19,38;48,137.00;1;5;3;Science;2.00;4;3;4;7;7;6;2;8;8;8;6;6;9;8;9;5;6;6;;23.00;14.00;19.00;16.00;10.00;18.00
7386;535;5;1;10;2;10;518;0,61;1;23;2;20;25;25;30;5;5;6.00;7.00;7.00;7.00;;5.00;23;Biochemistry;10.00;2;5;6;Maryland;19,38;48,137.00;1;5;3;Science;2.00;4;3;4;7;7;6;2;8;8;8;6;6;9;8;9;5;6;6;;23.00;14.00;19.00;16.00;10.00;18.00
